  0.51500000000000001       0.51500000000000001       0.72831998462214387     
  0.18850308294898604       0.18850308294898602       0.99490360107774023     
  0.18850308294898604       0.70350308294898589       0.72831998462214387     
  0.70350308294898600       0.70350308294898589       0.26658361645559642     
  0.70350308294898600       0.18850308294898593       0.72831998462214387     
  0.60388888888888903       0.60388888888888892       0.85402785683308569     
  0.53722222222222227       0.53722222222222216       0.75974695267487924     
  0.53722222222222227       0.53722222222222216       0.75974695267487924     
  0.53722222222222227       0.53722222222222216       0.75974695267487924     
  0.60388888888888903       0.60388888888888892       0.85402785683308569     
  0.60388888888888903       0.60388888888888892       0.85402785683308569     
   6.8996917051014198E-002  0.25750000000000017       0.99490360107774023     
  0.25750000000000017        6.8996917051014156E-002  0.99490360107774023     
  0.19663698081086248       0.19663698081086242        1.0378336378016988     
  0.22103867439649177       0.22103867439649172        1.1666237479735746     
  0.19663698081086248       0.19663698081086242        1.0378336378016988     
  0.22103867439649177       0.22103867439649172        1.1666237479735746     
  0.19663698081086248       0.19663698081086242        1.0378336378016988     
  0.22103867439649177       0.22103867439649172        1.1666237479735746     
   7.1974130300248892E-002  0.26861111111111130        1.0378336378016988     
   8.0905770047953018E-002  0.30194444444444463        1.1666237479735746     
  0.30194444444444474        8.0905770047952963E-002   1.1666237479735746     
   8.0905770047953018E-002  0.30194444444444463        1.1666237479735746     
  0.26861111111111130        7.1974130300248851E-002   1.0378336378016988     
   7.1974130300248892E-002  0.26861111111111130        1.0378336378016988     
  0.30194444444444474        8.0905770047952963E-002   1.1666237479735746     
   7.1974130300248892E-002  0.26861111111111130        1.0378336378016988     
   8.0905770047953018E-002  0.30194444444444463        1.1666237479735746     
  0.26861111111111130        7.1974130300248851E-002   1.0378336378016988     
  0.26861111111111130        7.1974130300248851E-002   1.0378336378016988     
  0.30194444444444474        8.0905770047952963E-002   1.1666237479735746     
  0.96100308294898595       0.25750000000000006       0.26658361645559642     
  0.25750000000000017       0.96100308294898584       0.26658361645559642     
  0.73385920303308450       0.73385920303308438       0.27808668512681955     
  0.73385920303308450       0.73385920303308438       0.27808668512681955     
  0.82492756328538064       0.82492756328538042       0.31259589114048902     
  0.82492756328538064       0.82492756328538042       0.31259589114048902     
  0.82492756328538064       0.82492756328538042       0.31259589114048902     
  0.73385920303308450       0.73385920303308438       0.27808668512681955     
   8.6711562314250465E-002   2.3234293096544387E-002   1.0260805390344980     
   2.3234293096544404E-002   8.6711562314250451E-002   1.0260805390344980     
  0.11266310459501359       0.42046443048703702       0.93349702064774931     
  0.42046443048703708       0.11266310459501352       0.93349702064774931     
  0.24160680749009880       0.11266310459501355       0.99490360107774023     
   2.3234293096544401E-002  0.26556918531118878       0.99490360107774023     
  0.25503086419753102        6.8335314106739778E-002  0.98536359291686049     
  0.26556918531118873        2.3234293096544359E-002  0.99490360107774023     
   6.8335314106739820E-002  0.25503086419753102       0.98536359291686049     
  0.11266310459501359       0.24160680749009877       0.99490360107774023     
  0.26614197530864220        7.1312527355974487E-002   1.0282936296408192     
   6.8335314106739820E-002  0.25503086419753102       0.98536359291686049     
   7.1312527355974528E-002  0.26614197530864214        1.0282936296408192     
  0.26614197530864220        7.1312527355974487E-002   1.0282936296408192     
   6.8335314106739820E-002  0.25503086419753102       0.98536359291686049     
   7.1312527355974528E-002  0.26614197530864214        1.0282936296408192     
  0.25503086419753102        6.8335314106739778E-002  0.98536359291686049     
  0.25503086419753102        6.8335314106739778E-002  0.98536359291686049     
   7.1312527355974528E-002  0.26614197530864214        1.0282936296408192     
  0.26614197530864220        7.1312527355974487E-002   1.0282936296408192     
   7.4951343549483601E-002  0.27972222222222237        1.0807636745256572     
